place_id,u_id,user_id,score,comment,p_id
가지산,13,GT Cha,5,"낮다고 평할 수 없는 1240미터의 높이의 가지산 정상에는 사람들의 모습이 가득하다.  이렇게 정상에 도달한 사람들의 느낌은 무엇일까!
가슴이 탁트이는 웅장한 산세의 아름다움과 이렇게 정상에 섰다는 기쁨 그리고 땀 흘리며 몇번이고 정상이 얼마나 남았을까 되물으면서도 포기하지 않은 자신에 대한 뿌듯함이 아닐까!  왜 가지산일까?  아마도 가지가지의 생각을 더해 사람의 덕목을 키워주는 대장봉의 기쁨을 느낄수 있는 산이기…",16
가지산,14,Hyeoung do Kim,4,"영남알프스의 최고봉 해발1,240m.
낙동정맥 중 하나의 멋진 산.
귀바위, 쌀바위도 등산 중 볼거리입니다.",16
가지산,15,박철호,4,신불산 재약산과 비교할때 그나마 오르기가 수월한 곳... 수월한 능선길과 칼바람이 기억에 남음...중봉에서 바라보는 산정상,16
가지산,16,구름구름,4,"⛰상양복지회관 뒤 주차장(무료)~아랫재~운문산 정상~아랫재~가지산정상~석남터널(밀양방향)
🏃‍♀️약 12.8km
⏰ 6시간38분(휴식+점심 포함)…",16
가지산,17,Namsook Chung,5,"정상에서 바라본 우람한 산 봉우리,
맑은 하늘의 구름,
살며시 핀 억새,
옛날 시골집 마당의 빗자루 사리나무,",16
가지산,18,김현수,3,"수차례 걸쳐 가까운 산행으로 사랑하는 가지산.
오랜만에 야간 산행을 다녀왔네요. 확실히 정상은 추워요.
단단히 준비해서 산행 필요합니다.…",16
가지산,19,YOUNGKWANG KIM,5,"눈 왔다는 소식 듣고 다녀온 가지산..
역시나 설산은 최고입니다.",16
가지산,20,김용술,3,"눈이 귀한 울산, 눈 내린 가지산도 멋져요.",16
가지산,21,바람따라서,5,100대명산 영남알프스 가지산.그옆에 상운산,16
가지산,22,나마늘 (마늘),4,영남알프스에 있는 산.,16
가지산,23,jounghun ha,4,"경치가 훌륭했어요 날씨가 너무 좋왔구여
재방문의사 있습니다",16
가지산,24,제이오오엔,5,"석남 터널에서 1시간이면 정상까지 가능!
영알에서 가장 높은 봉우리
올라갈수록 발목 돌아가기 좋은 돌들이 좀 있으니 조심하도록!!",16
가지산,25,조봉규,5,가지산 중봉 전망좋은  곳,16
가지산,26,Sang Wook Han,5,탄성만이...,16
가지산,27,MyungIl Woo,5,철쭉이 너무 아름다운 산.,16
가지산,28,Dongman Lee,5,"1240m, 울산울주, 청도 영남알프스
6시간 내외의 산행시간",16
가지산,29,최상진,5,언양에서옛날길을넘어가서조금더가면가지산올라가는곳이나오지요,16
가지산,30,김영제,5,영남알프스 9봉중 제일높은산,16
가지산,31,David Kim,5,풍경 예쁨,16
가지산,32,Zorbar,5,지난 겨울 눈내리는 가지산을 많이도 다녀 왔습니다.,16
가지산,33,백경환,5,ㅇ,16
가지산,34,Ian Jeff,5,최고 조망의 영알 멤버,16
가지산,35,이종국,4,기후가 고르지 못하다,16
가지산,36,녹색걷기,5,"석남사 가지산 연말회귀 등산
2015.12.06 20:12",16
가지산,37,김태수,5,조망이 좋음,16
가지산,38,Sunpil Kong,5,예뻐요 굿굿,16
가지산,39,배종명,5,10회정도  산행 했어요,16
가지산,40,RV,5,This is an incredible mountain to climb with well marked trails. I would only rate it as moderate difficulty due to the incline. The 360 views from the top are truly breathtaking. You can pretty easily catch the bus from the Ulsan ktx station to get here and back. I would recommend doing this if you are in nearby Busan.,16
가지산,41,John Walters,5,"If you enter via the path outside the temple it is a better hike up.  Bring a lunch and water because it is a taxing at least 4 hour round trip climb. On the mountain there are two shanties that sell food and drink seasonally, one on the…",16
가지산,42,정지연,5,,16
가지산,43,Damir Kairzhanov,5,Very beautiful place!,16
가지산,44,천용해,5,,16
가지산,45,INJONG,5,,16
가지산,46,MYEONG GWANG CHOI,5,,16
가지산,47,25사단정비대,5,,16
가지산,48,박원복,5,,16
가지산,49,율리시스,5,,16
가지산,50,김여송,4,,16
가지산,51,SeungKi Shin,4,,16
가지산,52,김주엽,5,,16
가지산,53,한상철,4,,16
가지산,54,Sofea Imani,5,,16
가지산,55,Shin신미애,1,,16
가지산,56,Byeong in Jeong,5,,16
가지산,57,유현기,1,,16
가지산,58,박찬성,5,,16
가지산,59,Donghee Lee,5,,16
가지산,60,Ikseong Kim,4,,16
가지산,61,54 12,4,,16
가지산,62,박영석,3,,16
가지산,63,권용민,5,,16
가지산,64,H K,1,,16
가지산,65,jingeun kim,5,,16
가지산,66,Cartoon Campus,4,,16
가지산,67,이용희,4,,16
가지산,68,kyunng jun jang,4,,16
가지산,69,Bike600,5,,16
가지산,70,이건목,5,,16
가지산,71,윤명원,5,,16
가지산,72,홍성식,5,,16
가지산,73,최선종,4,,16
가지산,74,피리,5,혼산 일출~,16
가지산,75,배성룡,5,,16
가지산,76,장재영,5,경치좋고절 주차장 왕복하면 3-4시간코스.난이도가 있으니 가볍게 생각하시지마시길.,16
가지산,77,JW,5,"석남사 종점에서 출발해 2시간 소요가지산장에서 맛있는 라면과 두부, 막걸리까지!+ 중봉 근처부터는 바람 때문에 체감온도가 많이 떨어지니 추위에 약하신분은 미리 준비하시는게 좋을 것 같습니다",16
가지산,78,오 예,3,중간에   매점이라니  대박,16
가지산,79,윤재호,5,정상에서 멈추지  마시고 쌀바위까지 가셔서 시원한 약수 꼭 드세요~,16
가지산,80,푸른물결,4,영남알프스,16
가지산,81,부산시민,5,영남알프스 9봉도전 첫봉2021년 4월29일 등반최단코스석남터널입구ㅡ석남고개ㅡ중봉ㅡ가지산정상물병세우고 셀카찍음평일에가서 라면 못먹음 배고파츰ㅜㅜjs 너의 꿈은 이뤄질테니 굳건하게 나가라!!참고로 js는 나임 ㅋㅋㅋㅋㅋ 가즈아~~,16
가지산,82,선영맘🍀,5,,16
가지산,83,heart,5,"등산 초보자에게는 힘들 수 있는 산이지만, 멋진 산이다.",16
가지산,84,오전필,5,,16
가지산,85,대한민인,5,,16
가지산,86,Ryu용환,4,울산 12경 가지산 사계,16
가지산,87,이양우,4,울산12경의 하나인 가지산!특히 겨울설경이 장관이고 이달말부터 이월까지는 연중 가장 많이 붐비는 때입니다.이 부근에서 이번겨울에 처음으로 보는 설겨이네요! 아직 눈이 많이 온 것은 아니며 정상부근과 석남사나 쌀바위는 딴 세상 같네요!,16
간월산,0,김호영(황소바위),5,,31
간월산,8,김원선,5,영남알프스 9봉중하나 가을이면 억새가 장관을 이룹니다!,31
간월산,10,Terry Kang,5,"높이는 1,083m이다.
영남알프스 9봉중의 하나이다.
억새가 유명한 산이다~^^",31
간월산,14,Hyeoung do Kim,4,"신불산과 함께 재를 가진 간월산.
높이가 높은 만큼 경치가 탁월합니다.
정상 500m아래 나무화석인 규화목도 있음.",31
간월산,16,구름구름,4,"⛰신불산 자연휴양림 하단 주차장(1인당 천원)~영축산~신불재~신불산~간월재~간월산~간월재~신불산 자연휴양림 상단~파래소폭포~신불산 자연휴양림 하단
🏃‍♀️약 18km(와치기준)
⏰ 7시간 8분(휴식+식사 58분)…",31
간월산,18,김현수,3,"2019. 10. 12  간월산장-칼바위-신불산-간월재 휴게소-간월산 산행코스
마지막 도착지 간월산. 말로해서 어떻게 표현이 되겠는지 와보아야 알것
같은 느낌. 힘들어요.",31
간월산,22,나마늘 (마늘),4,,31
간월산,25,조봉규,5,청청한 곳   전망좋은 방,31
간월산,30,김영제,5,가을에 장관입니다,31
간월산,35,이종국,5,영남알프스 1000고지에 이름을 올린 준봉,31
간월산,36,녹색걷기,4,"간월산~배내봉 산행
산길▶주암마을입구정류소→배내터널위계단오름→배내봉→능선→간월산→간월재→임도
→죽림굴→억새벌길→신불산자연휴양림앞 버스정류소",31
간월산,37,김태수,5,동쪽 으로는 울산을 내려다 보고 서쭉으로는 재약산의 위엄과 북으로는 가지산의 웅장함으로 영남알프스의 아름다움을 체험 하는 곳,31
간월산,58,박찬성,5,,31
간월산,83,heart,5,,31
간월산,170,권성오,4,주변에 간월재와 산장이 있어서 가족들 나들이 장소로 좋은것 같아요.,31
간월산,291,TH Interpreter ล่าม JUNG คุณ จอง,5,Ganwolsan is my favorite mountain,31
간월산,293,Deukyung Lee,5,,31
간월산,301,송명호,5,@산행을 하기에 좋은 산입니다@,31
간월산,341,오렌지,5,,31
간월산,345,Dennis Aquino,5,Great and extremely fun,31
간월산,352,강정훈,5,,31
간월산,382,권태윤,5,,31
간월산,407,XIIO OIIX,4,"영남알프스 가을하면 억새가 연상 됩니다.
억새하면 간월재 많이들 가시는데 간월재에서 가까운 간월산 방문.",31
간월산,408,Seonhwa Yi,5,"10/9일날 계획했는데 날씨관계로 10일날 등산.
배내2공영주차장 전부터 오른쪽 흰색 차선에는 100% 넘는 주차장 방불캐 함. 가도가도 끝이 없는 주차 행렬. 결국 배내1주차장에 겨우 주차하고 다시 2공영 주차장까지 갈려니 멀어서 안내하시는 분께 여쭤보고 바로 위쪽 등산길이 가깝다고 하셔서 그길로 등산 시작. 헐...…",31
간월산,409,hojun pengpeng,5,간월산은 거의 평지같은 등산로여서 데이트코스로 너무 좋아요 어느순간 꼭대기에 도착하시면 매점에서 오뎅 한사발 하실래예~^^,31
간월산,410,성정훈 (후니4000),5,영남알프스의..한봉으로..경치좋고..운동되는..산입니다,31
간월산,411,최민석,5,"영남알프스9봉 인증하려면 꼭 올라가야하는산...
간월재까지 올라간다음 간월산 인증하고
체력된다면 신불산까지 도전하세요.",31
간월산,412,조익경,3,"영남알프스 9봉 산행중에 한 곳.
암벽이 많이 없던걸로 기억됨.
풍광은 넘 멋졌네요~~",31
간월산,413,김영민,4,"어렵지 않게 가을산에 오르며 억새밭을 구경할수 있습니다,.",31
간월산,414,안승환,5,"간월산1,083m

울산광역시 울주군에 있는 높이 1069.16m를 이루는 산…",31
간월산,415,아저씨,3,"결론 : 간월재 들렀다가 와볼만 함.
- 간월재에서 간월산과 신불산 정상을 비교해 보다 더 만만해 보여 오름
- 정상길을 따라가다 보면, 계속해서 새로운 봉우리가 등장해서, 간월재에서 올려다본 것에 비해 정상까지의 경로가 험했음.",31
간월산,416,KT PARK,5,간월재 휴게소를 들러서 올라가기 좋은 봉입니다. 부담스럽지 않지만 좋은 풍광을 약속드립니다 :-),31
간월산,417,이인보,4,간월산 공룡능선,31
간월산,418,여유로운 삶,3,배내봉에서 꽤 힘들게 올라왔어요. 정상은 매우 비좁아요!!,31
간월산,419,김동진,4,신불산 꼭대기에 비해 자리가 협소하지만 간월재간다면 간단하게 간월산을 보고 오는것도 좋을꺼 같군요,31
간월산,420,yk j,4,배내봉-간월산,31
간월산,421,임희주,5,좋아요! 영남알프스의 매력이 뿜뿜!,31
간월산,422,Gilho Kim,4,등산하고 좋은장소입니다 전망도 좋은 편이며 초보 등산코스도 좋아 추천합니다,31
간월산,423,박병호,5,"영남알프스의 산의로 신불산옆어 있는보우리로 여기도 억새가 예뻐요,",31
간월산,424,이상대,4,높지않고 다녀올수잇어서 좋네요,31
간월산,425,알천,4,영남알프스 절경!,31
간월산,426,Kyunghoon Kim,5,울산에 계신다면 꼭 한 번 올라가 보세요! 어느 계절에 올라가도 좋습니다. 다만 겨울봄 사이의 얼음 어는 기간에는 산꼭대기 빙판에 주의하세요,31
간월산,427,SEED SEED,3,"배내봉과 간월산 사이에 있습니다. 영남 알프스중 하나입니다. 해발 1000미터짜리 산 치고는 아주 멎진 산은 아닌거 같습니다.
보통 영축산 신불산 등과 함께 산행하면서 같이 산행하시면 좋습니다.",31
간월산,428,강대웅,5,"여기서 일몰봤네요..
산에서 보는일몰도 다른느낌이더군요..
해가지고 하산길은 사슴농장길 임도로와서 편하게 내려왔어요.",31
간월산,429,김성진,3,언제나 좋아요,31
간월산,430,Gas,4,간월산 정상은 돌바위 투성이로 잠시 머무를 장소는 아니나 언양 및 간월재 가는 산길이 잘 보이는 것이 가볼 만한 곳이다,31
간월산,431,윤병용,5,"영남알프스의 아름다운 풍광에서
중앙의 위치에 있는 간월산의 정상은 뷰가 끝 내줌니다⛳....",31
간월산,432,이해일,5,영남알프스 7봉중 하나이며 배내고개에서 배내봉을 거쳐 간월산으로 이르는 능선산행을 많이 한다,31
간월산,433,Don't Lookback,3,MTB 대회열리는날 갔다가 수천대의 자전거에 스트레스오지게 받고왔습니다. 성수기때 일정확인하고 가야할듯ㅎㅎㅎ,31
간월산,434,PC Partner,5,멋진 일출!,31
간월산,435,성식,4,간월공룡능선 멋집니다~,31
간월산,436,nasug,4,"최근 들어 올라간 가장 높은 산
간월재에서 배내봉쪽으로 갈 때
간월산 비석 뒤쪽에 내려가는 길이 있음",31
간월산,437,포스트맨,5,"간월산! 요즘이 억새의 절정이 아닌가 합니다.
가을엔 간월재 코스는 필수!",31
간월산,438,노준규,4,간월재 억세밭전경,31
간월산,439,권종애,1,올해는태풍으로억새가많이안피어서아쉬웠지만좋았음,31
간월산,440,오무영,5,멋진산 또가고싶어요,31
간월산,441,김원섭,4,영남알프스의 대표적인 갈대가 너무 좋대요,31
간월산,442,Sanghun Lee,4,그냥 간월재 가기 위한 산  간월공룡은 험함,31
간월산,443,이인환,3,"갈대밭, 사람 많음. 공룡능선은 무조건 비추",31
간월산,444,이장오,5,좋았습니다,31
간월산,445,삼우네,5,예쁜 산입니다. 오르기도 쉽습니다.,31
간월산,446,푸른하늘은하수,5,간월재 억새평원 좋아요,31
간월산,447,안정수,5,정말 좋은 산. 영남의 알프스. 강추!,31
간월산,448,최두진,5,영남알프스 환종주로 만나는 간월산,31
간월산,449,민선기,4,좋아요,31
간월산,450,길iii,4,영남알프스 어딘들 좋지 않을까,31
간월산,451,유기태,5,힘들지만 좋아,31
간월산,452,cozz,5,운해 낀 일출은 정말 장관임,31
간월산,453,야메테레빗!,5,간월재 가는길,31
간월산,454,홍순태,5,간월재에서~갈대밭경칭섯져부려,31
간월산,455,WY jeong,4,영남알프스 이름에 걸맞음,31
간월산,456,Choi최성호,5,일출이 멋집니다.,31
간월산,457,박인환,4,사계절  다  좋은산,31
간월산,458,Sangkug Lee,5,정상 정복,31
간월산,459,jaro kiliman,5,멋짐,31
간월산,460,Nguyễn Dũng,5,A great place to enjoy the beauty of nature,31
간월산,461,양종철,5,,31
간월산,462,김정호,5,,31
간월산,463,박준영,4,,31
간월산,464,도원,5,,31
간월산,465,황상호,3,,31
간월산,466,J J,5,,31
간월산,467,장대진,4,,31
간월산,468,Woocheol Kim (똘레랑스),5,,31
간월산,469,김윤중,5,,31
간월산,470,City,5,,31
간월산,471,ᄀ바람따라,4,,31
간월산,472,이원우,4,,31
간월산,473,성태문,4,,31
간월산,474,김희준,4,,31
간월산,475,박동일,1,,31
간월산,476,전경묵,5,,31
간월산,477,울현,5,,31
간월산,478,조승희,4,,31
간월산,479,김한기,5,,31
간월산,480,김영화,1,,31
간월산,481,이영희,5,,31
간월산,482,이신휘,3,,31
간월산,483,동그리,4,,31
간월산,484,이우철,5,,31
간월산,485,소소한행복,4,,31
간월산,486,배재길,4,,31
간월산,487,김문경,5,,31
간월산,488,한만수,4,,31
간월산,489,이수억 (백암56),4,,31
간월산,490,강영김,4,,31
간월산,491,황용연,5,,31
간월산,492,YOKO YAMADA,5,,31
간월산,493,김신호,5,,31
간월산,494,김영인,5,,31
간월산,495,C.M,4,,31
간월산,496,정태곤,3,,31
간월산,497,조휘탁,4,,31
간월산,498,김성환,4,,31
간월산,499,kim andante,5,,31
간월산,500,광현조,5,,31
간월산,501,이형우,1,,31
간월산,502,유재철,4,,31
간월산,503,유형,4,,31
간월산,504,무한궤도,5,,31
간월산,505,Junho Seo,5,,31
간월산,506,Musigi Kim,5,,31
간월산,507,김선홍,5,,31
간월산,508,권승오,5,,31
간월산,509,송철우,5,,31
간월산,510,신승빈,5,,31
간월산,511,남기명,5,,31
간월산,512,조재연,5,간월산 공룡능선 아. 너무 힘듬. 그래도 또 가보고 싶은곳.,31
간월산,513,솔직히,5,생각보다 길-고 많이 높진 않았어요 !높은걸 기대했다면 길고 길고 길어서 힘들수도 있을것 같아요 ㅎㅎ!흐린날 가서 더 예뻤던것 같아요 :))),31
간월산,514,.,5,지금의 와이프를 만난곳,31
간월산,515,Vân Nguyễn,4,,31
간월산,516,김동국 ,5,울산에 명산 울주구봉,31
간월산,517,엄정식,1,wb22v,31
간월산,518,배완호,5,,31
간월산,519,고독한 혼밥러,5,,31
신불산,0,김호영(황소바위),5,,18
신불산,8,김원선,5,영남알프스9봉중에 하나 신불공룡 바위타기가 짜릿한 산 그리고 가을에 신불산과 간월산 사이 간월재의 억새밭이 유명해요,18
신불산,10,Terry Kang,5,"높이 1,159m이다.
블랙야크 명산100에 속해있다.
대한민국 억새 1번지이다.^^",18
신불산,11,taehee won,4,"조망과 경치가 좋다.
억새도 멋잏고.. 재약산과 가지산도 한눈에 들어온다…",18
신불산,12,이경규,4,억새산행으로 좋은코스. 산행거리가 길지만 트레킹위주여서 도전해볼만 함.,18
신불산,14,Hyeoung do Kim,4,"영남알프스와 낙동정맥을 모두 누릴수 있는 곳.
신불산!! 간월산과 간월재를 통과하면 신불산을 만납니다.",18
신불산,15,박철호,4,"억새밭이 유명한 곳... 재약산, 가지산과 더불어 영남알프스로 불리는 곳...",18
신불산,16,구름구름,4,"- 자가이용 시 -
⛰신불산 자연휴양림 하단 주차장(1인당 천원)~영축산~신불재~신불산~간월재~간월산~간월재~신불산 자연휴양림 상단~파래소폭포~신불산 자연휴양림 하단…",18
신불산,18,김현수,3,"2019. 10. 12  간월산장-칼바위-신불산-간월산 등산 코스 산행으로
몇번이나 오지만 올때마다 다른 느낌. 태풍 하기비스건으로 강풍으로
몸을 가누기가 힘드네요.…",18
신불산,19,YOUNGKWANG KIM,5,"다녀온지는 조금 지났지만, 생각지도 못한 눈을 만나서 너무 좋았습니다.
모두 건강 잘 챙기시고, 조심히 등산하시길 바랍니다.",18
신불산,22,나마늘 (마늘),5,"신불산 군립공원은 울주군 상북면과 삼남면 일대에 위치하고 있다. 그 면적은 11.66㎢에 달하는데, 경관이 아름답기가 유럽의 알프스와 같다 하여 영남 알프스로 알려진 신불산, 간월산, 영취산 간의 등산코스가 펼쳐져 있어 등산객들의 발길이 이어지고 있는 곳이다. 국내 최대 온천 위락시설단지인 등억온천이 가까이 위치하고 있다. 신불산 깊은 계곡을 오르면 구름 덮인 단조봉에서 한줄기 청수가 흘러 폭포를 이루고 있는데 이 곳이 바로…",18
신불산,24,제이오오엔,5,한국 명산중 하나 산쟁이라면 강추!!,18
신불산,29,최상진,5,아주힘든산입니다올라가면좋은것이보입니다,18
신불산,30,김영제,5,신불산 등산하기,18
신불산,35,이종국,5,등산로가 하도 많아서 헷갈려요,18
신불산,36,녹색걷기,4,"영축산~신불산~공룡능선~홍류폭포 산행
2009.03.03 20:22",18
신불산,37,김태수,4,십년묵은체중이쑥 근데 화장실이없네요,18
신불산,37,김태수,5,억새들의 향연,18
신불산,42,정지연,5,,18
신불산,56,Byeong in Jeong,5,,18
신불산,58,박찬성,5,,18
신불산,62,박영석,3,,18
신불산,72,홍성식,4,,18
신불산,82,선영맘🍀,5,,18
신불산,83,heart,5,,18
신불산,84,오전필,5,,18
신불산,86,Ryu용환,4,울산 12경 신불산 억새평원,18
신불산,87,이양우,4,신불재 부근의 억새밭!너무 늦었네요!갖 피었을 때의 은빛이 더 좋은데...,18
신불산,170,권성오,4,신불산 억새평원이 눈앞에 펼쳐져요.,18
신불산,255,쭈니엽이이히!,5,영남알프스 각자 매력넘치지만~,18
신불산,291,TH Interpreter ล่าม JUNG คุณ จอง,5,Go to the climbing 👍…,18
신불산,301,송명호,5,♤산행을 하기에 좋은 산입니다♤,18
신불산,303,김경환,5,억새의 진리~~정말 이쁘네요~~~,18
신불산,313,이봄이,5,"가을 느끼기 충분합니다.
사철  좋겠지만 특히 가을 이맘때  추천합니다",18
신불산,341,오렌지,5,,18
신불산,346,야산가,3,,18
신불산,347,손홍식,3,,18
신불산,352,강정훈,5,,18
신불산,354,민철,5,,18
신불산,382,권태윤,5,,18
신불산,396,김병문,5,"공룡능선은 초보자에게 힘들 수 있습니다
뷰는 훌륭해요",18
신불산,407,XIIO OIIX,4,"영알 9봉 종주 위하여 신불산을 3차례 방문.
1. 배내고개 -  영훅산 -  신불산 왕복
2. 신불산 자연휴양림 -  영축산 - 신불산 - 간월산 - 원점…",18
신불산,417,이인보,4,겨울도  멋진곳?,18
신불산,423,박병호,5,"영남알프스의 억새평원이 너무나 좋아요,",18
신불산,429,김성진,4,신불산 영알 최고의 봉~~,18
신불산,431,윤병용,5,"영남알프스의 간월산과
영축산 사이에 있는 명산
접근성은 좋치못함.…",18
신불산,432,이해일,5,"신불산은 간월산, 영축산, 능동산, 재약산, 가지산, 운문산등과 함께 해발 1,000 미터가 넘는 준봉이 영남알프스를 이루는 웅장한 산세로 겨울이면 눈덮인 고봉들의 모습이 알프스의 모습과 같다하여 영남 알프스로 불리운다.…",18
신불산,434,PC Partner,5,좋은 산!,18
신불산,435,성식,5,경치 최고입니다,18
신불산,442,Sanghun Lee,5,영남 알프스 둘째 뷰가 최고..,18
신불산,444,이장오,5,참좋았습니다,18
신불산,448,최두진,5,영남알프스 가운데 하나 명산,18
신불산,450,길iii,5,영남알프스 어머니산,18
신불산,460,Nguyễn Dũng,5,,18
신불산,461,양종철,5,최애장소,18
신불산,465,황상호,4,,18
신불산,466,J J,5,,18
신불산,470,City,5,신불산!,18
신불산,472,이원우,5,,18
신불산,476,전경묵,5,,18
신불산,482,이신휘,4,신불산정상에서 바라본 신불재억새길 평야보기좋아요,18
신불산,483,동그리,5,,18
신불산,484,이우철,5,,18
신불산,485,소소한행복,4,,18
신불산,486,배재길,4,,18
신불산,494,김영인,5,,18
신불산,495,C.M,4,,18
신불산,498,김성환,4,,18
신불산,499,kim andante,5,,18
신불산,505,Junho Seo,5,,18
신불산,506,Musigi Kim,5,,18
신불산,507,김선홍,5,,18
신불산,508,권승오,5,,18
신불산,511,남기명,5,,18
신불산,512,조재연,5,홍류폭포와 칼바위능선타고 정상에오르면 너무 멋진곳.,18
신불산,527,라후파,5,"간월재에서 신불산 정상까지 딱 한시간 걸렸다.
뒤돌아 간월재를 내려다보면서 가다가 첫번째 전망대 지나면 간월재가 안보인다.
두번째 좀 낡은 전망대에서부터 영축산이 보인다.…",18
신불산,642,심성보,5,정상석 인증사진찌키 대기줄이30분기다려야합니다,18
신불산,667,조병규,5,,18
신불산,805,솔향기,5,"전망도 좋고 좋습니다
정상까지 갈려면 힘들어요 ㅎ",18
신불산,832,허금열,2,,18
신불산,1195,Ho-jong Lee,5,"영남알프스 산군의 백미입니다.
공룡능선 억새능선 억새평원 누군가 한번가보면
다시 또 가야하는 매혹의 산입니다.",18
신불산,1577,김승곤,4,,18
신불산,2010,jeoneun kim,3,"흙길로 시작한뒤 중반부터 바위길. 발목조심. 중간 중간에 상급자용코스 일반코스로 부분부분 나뉨.
등산안내 표지판불확실하니 혼자 오를땐 길잃음 주의.",18
신불산,2053,양파,5,,18
신불산,2109,이강수,5,정말 영남알프스 아름답습니다,18
신불산,2180,김상연,5,지금 억새가 너무좋네요,18
신불산,2460,김동수,5,,18
신불산,2675,길상당구클럽김호연,3,,18
신불산,2812,Sebastian,5,신이 허락해야 산의 전체 모습을 보여준다는 신묘한 산,18
신불산,3392,이동헌,4,,18
신불산,3555,김영은,5,"신불산휴양님  간단산책운동하기좋아요
이틀 묵었던 팬션은 배내 사계절팬션",18
신불산,3726,최기윤,5,"영남알프스종주에서
신불산 간월산 베네고개 베네봉
진행시",18
신불산,3728,JaeHyung Park,5,Nice view,18
신불산,3731,Deok Bong Han,3,등산로 정비가 잘되어있네요.,18
신불산,3737,정성우,5,,18
신불산,3746,전재원,3,,18
신불산,3759,Agripha,5,,18
신불산,4037,송희범,5,,18
신불산,4078,김진욱,4,,18
신불산,4350,명일프로덕션,2,신불산 등반,18
신불산,4409,김재규,5,,18
신불산,4621,Smile Godbless,5,"몇번을 갔는지 셀 수 없을 정도로 다닌,
신불산 !👍👍👍👍😊…",18
신불산,4971,ILGI BAEK,4,"신불산은 태백산의 최남단 산으로 영남 알프스에서 가지산에 이어 두 번째로 높은 산이다. 정상에 암봉이 솟은 가지산과는 달리 토산이며, 1983년 11월 3일 간월산과 함께 군립공원으로 지정되었다.
대한민국 산림청이 선정한 한국의 100대 명산 중 하나다.",18
신불산,4972,백희정,5,길이 험하고 가파릅니다.  간월재쪽으로 올라가면 시간은 걸리지만  길은편합니다.  정상여 오르면 힘들었던 순간들이 기억나지 않을만큼 장관입니다.,18
신불산,4973,김종현,5,난이도가 좀 높은 산입니다. 특히 공룡능선은 자신없으면 과감히 피하시는 게 좋아요.,18
신불산,4974,권기덕,5,"날씨 흐림.
10월15일 신불산 탐방.
비와 바람을 헤치고 명산100도전 1번산행.
정상 정복의 짜릿함.칼바위.홍류폭포...탐방끝",18
신불산,4975,D,5,"블래야크 100대 명산, 영남알프스 경치가 아주.. 말이 필요없습니다",18
신불산,4976,doyou traveler,3,풍경 시설 좋으나 사람들이 고성방가 심함..,18
신불산,4977,SangHoon Lee,4,"차도를 다 만들어놔서 자연을..

가벼운 등산하기나, 경관은 좋아요",18
신불산,4978,유진우,4,1100m가 넘는 산이지만 남쪽의 영축산 임도나 북쪽의 간월산 임도 통해서 올라가면 비교적 쉽게 정상까지 갈 수 있습니다. 정상 부근에는 큰 나무가 별로 없고 억새밭이라 풍경이 조금 황량하지만 정상에서는 산들이 파도처럼 끝없이 펼쳐져 있는 걸 볼 수 있어요.,18
신불산,4979,홍정표,3,넘좋아요,18
