p_id,c0,c1,c2,c3,c4,c5
7,12,0,0,0,1,3
7,0,0,0,0,1,0
7,0,0,0,0,0,4
7,2,0,0,1,0,2
7,0,0,0,0,1,0
7,1,0,0,0,1,5
7,2,0,0,1,0,10
7,0,0,0,0,0,1
7,2,0,0,0,0,5
7,0,0,0,0,0,0
7,0,0,0,1,0,3
7,0,0,0,0,0,1
7,1,0,0,0,0,2
7,0,0,0,0,0,0
7,1,0,0,0,0,6
7,4,0,0,0,1,1
7,2,0,0,0,0,0
7,6,0,0,0,1,6
7,1,0,0,0,0,0
7,0,0,0,0,0,6
7,0,0,0,0,0,1
7,1,0,0,0,0,1
7,1,0,0,0,0,2
7,3,0,0,0,0,0
7,1,0,1,0,1,4
7,1,0,0,0,1,5
7,2,0,0,0,0,0
7,0,0,1,1,0,0
7,3,0,1,0,0,3
7,1,0,0,0,0,4
7,1,0,0,0,0,1
7,5,0,1,1,2,4
7,0,0,0,0,1,5
7,2,0,0,1,0,9
7,1,0,0,0,0,0
7,2,0,1,0,1,3
7,0,0,0,0,0,1
7,0,0,0,0,0,1
7,1,0,0,0,0,3
7,0,0,0,0,0,0
7,2,0,0,1,1,8
7,0,0,0,0,0,0
7,2,0,0,0,0,1
7,2,0,0,0,0,1
7,0,0,0,0,0,0
7,0,0,0,0,0,1
7,6,0,2,3,0,10
7,0,0,0,0,0,1
7,0,0,0,0,0,0
7,1,0,0,0,1,1
7,4,0,0,1,0,3
7,0,0,0,0,0,0
7,0,0,1,0,0,8
7,4,0,1,0,4,14
7,0,0,0,0,0,1
7,1,0,0,0,0,0
7,2,0,0,1,1,9
7,1,0,0,1,0,9
7,2,0,0,1,1,6
7,1,0,0,0,0,2
7,3,0,0,0,0,1
7,0,0,0,0,0,2
7,0,0,0,0,0,2
7,0,0,0,0,0,6
7,0,0,0,0,0,3
7,1,0,0,0,0,2
7,1,0,0,1,0,1
7,1,0,0,0,0,0
7,0,0,0,0,0,2
7,1,0,0,0,0,2
7,0,0,0,0,0,3
7,1,0,0,0,0,3
7,0,1,0,1,0,5
7,1,0,0,1,0,3
7,0,0,0,2,0,2
7,6,0,0,0,0,2
7,0,0,0,0,1,2
7,0,0,0,0,0,1
7,0,0,0,1,0,2
7,0,0,0,0,0,4
7,0,0,0,0,0,1
7,0,0,0,1,0,6
7,6,0,0,1,0,16
7,0,0,0,0,0,0
7,7,0,0,2,1,4
7,2,0,0,1,0,6
7,1,0,0,0,0,2
7,2,0,0,0,0,3
7,0,0,0,0,0,1
7,0,0,0,2,0,2
7,0,0,0,0,0,1
7,0,0,0,0,0,1
7,2,0,2,0,0,2
7,0,0,0,0,0,3
7,1,0,0,0,0,2
7,2,0,0,1,0,2
7,0,0,0,0,0,0
7,0,0,0,0,0,0
7,0,0,0,1,0,5
7,3,0,0,0,0,2
7,0,0,0,0,0,2
7,0,0,0,0,0,1
7,0,0,0,0,0,3
7,1,0,0,0,0,3
7,3,0,0,0,1,7
7,4,0,0,0,1,11
7,0,0,0,0,0,0
7,6,0,0,0,2,11
7,0,0,0,0,0,0
7,0,0,0,0,1,1
7,6,0,1,1,1,6
7,2,0,0,0,0,3
7,3,0,0,0,0,0
7,3,0,0,1,3,4
7,0,0,0,0,0,1
7,0,0,0,0,0,2
7,3,0,0,0,0,1
7,4,0,0,0,0,0
7,0,0,0,0,0,1
7,0,0,1,1,0,1
7,0,0,0,0,1,1
7,0,0,0,2,0,8
7,0,0,0,0,0,1
7,3,0,0,0,0,0
7,3,0,0,0,0,1
7,1,0,1,0,1,3
7,0,0,0,1,0,4
7,1,0,0,0,0,1
7,0,0,0,0,0,2
7,2,0,0,0,0,3
7,1,0,0,0,0,5
8,0,0,0,0,0,1
8,4,0,0,0,0,6
8,0,0,0,0,0,0
8,8,1,0,0,0,2
8,1,0,0,0,0,1
8,17,0,0,0,1,7
8,1,0,0,1,3,13
8,0,0,0,1,0,9
8,1,0,1,0,0,2
8,1,0,0,0,0,0
8,1,0,0,0,0,6
8,25,0,0,0,1,16
8,2,0,0,0,0,3
8,10,0,0,1,1,4
8,4,0,0,0,0,1
9,0,0,0,0,0,0
9,7,0,1,0,2,9
9,4,0,0,0,0,2
10,0,0,0,0,0,0
10,2,0,0,0,0,2
10,0,0,0,1,1,2
10,2,0,0,0,0,5
10,0,0,0,0,1,0
10,0,0,0,0,0,1
10,2,0,0,1,0,0
10,2,0,1,0,1,5
10,1,0,0,1,0,2
10,2,0,0,0,0,3
10,3,0,0,0,0,3
10,2,0,0,0,0,3
10,0,0,0,0,0,0
10,0,0,0,0,1,3
10,1,0,0,0,0,3
10,0,0,0,0,1,0
10,2,0,0,1,0,3
10,0,0,0,0,0,0
10,2,0,0,0,0,0
10,6,0,0,0,4,9
10,0,0,0,1,0,3
10,2,0,0,0,1,5
10,1,0,0,0,0,4
10,0,0,0,0,0,2
10,1,0,0,1,1,3
10,2,0,0,0,0,2
10,1,0,0,0,0,2
10,0,0,0,0,1,2
10,0,0,0,0,0,0
10,0,0,0,0,0,1
10,3,0,0,0,0,1
10,0,0,0,0,0,2
10,2,0,0,0,0,7
10,8,0,1,0,6,10
10,0,0,0,0,2,10
10,2,0,0,0,0,1
10,0,0,0,0,0,2
10,7,0,1,1,0,5
10,0,0,0,0,0,3
10,4,0,0,0,1,6
10,1,0,0,0,1,2
10,7,0,2,0,2,4
10,4,0,0,0,0,1
10,0,0,0,0,0,0
10,0,0,0,0,0,0
10,0,0,0,0,0,3
10,0,0,0,0,0,2
10,3,0,0,0,0,6
10,1,0,0,0,0,0
10,1,0,1,0,0,3
10,1,0,0,0,0,1
10,0,0,0,0,2,5
10,0,0,0,0,0,1
10,0,0,0,0,0,2
10,0,0,0,0,0,0
10,0,0,0,0,0,7
10,0,0,0,0,0,3
10,3,0,0,0,0,0
10,0,0,0,0,0,0
10,4,0,1,1,2,7
10,0,0,0,0,0,1
10,4,0,0,1,1,12
10,0,0,1,0,0,4
10,1,0,0,0,2,0
10,2,0,0,0,1,5
10,3,0,0,0,1,2
10,0,0,0,0,0,2
10,0,0,0,0,0,1
10,0,0,0,0,1,2
10,2,0,0,0,1,0
10,0,0,0,0,1,0
10,1,0,0,0,0,5
10,0,0,0,0,0,1
10,0,0,0,0,2,9
10,2,0,2,1,0,7
10,0,0,0,0,0,3
10,0,0,0,0,0,1
10,1,0,0,0,0,2
10,1,0,0,0,1,5
10,1,0,0,0,0,3
10,0,0,0,0,1,1
10,0,0,0,0,0,2
10,7,0,0,2,2,0
10,0,0,0,0,0,1
10,0,0,1,0,0,1
10,0,0,0,0,1,1
10,1,0,0,0,2,3
10,1,0,0,0,0,0
10,7,0,0,1,2,16
10,0,0,0,0,1,5
10,3,0,0,0,1,1
10,2,0,0,0,0,5
10,3,0,0,0,0,4
10,0,0,0,0,1,6
10,5,0,0,1,0,3
10,2,0,0,0,0,2
10,2,0,2,2,0,3
10,0,0,0,0,1,2
10,0,0,0,0,0,1
10,0,0,0,0,0,1
10,0,0,0,0,0,1
10,0,0,0,0,0,0
10,0,0,0,0,0,4
10,0,0,0,0,0,1
10,0,0,0,0,0,0
10,4,0,0,0,0,4
10,1,0,0,0,1,4
10,0,0,0,0,0,3
10,1,0,0,0,2,0
10,2,0,0,2,1,6
10,0,0,0,0,0,0
10,0,0,0,0,1,4
10,3,0,1,2,0,1
10,1,0,0,0,0,1
10,2,0,0,0,0,1
10,2,0,1,0,2,6
10,3,0,0,1,1,4
10,0,0,0,0,2,4
10,4,0,0,0,1,10
10,0,0,0,0,0,1
10,5,0,1,0,0,1
10,2,0,1,0,2,10
10,1,0,0,0,1,9
10,0,0,0,0,0,1
10,0,0,0,0,0,1
10,0,0,0,0,1,2
10,11,1,0,2,1,4
10,2,0,0,0,0,5
10,0,0,0,0,0,2
10,0,0,0,0,1,0
10,1,0,0,0,0,0
10,1,0,1,0,0,2
10,0,0,0,0,0,2
10,4,0,0,1,3,6
10,2,0,0,0,0,1
10,3,0,0,0,2,10
10,1,0,0,0,0,4
10,0,0,0,0,2,6
10,0,0,0,0,0,2
10,0,0,0,0,0,0
10,0,0,0,0,0,0
10,1,0,0,0,0,2
10,0,0,1,0,0,1
10,0,0,0,0,0,2
10,0,0,0,0,0,0
10,0,0,0,0,0,0
10,0,0,0,0,0,2
10,1,0,0,0,0,1
10,0,0,0,0,0,0
10,1,0,0,2,0,0
10,1,0,0,0,0,5
10,4,0,0,0,0,3
10,1,0,0,0,1,12
10,3,0,0,0,0,2
10,0,0,0,0,0,1
11,0,0,0,0,0,1
11,2,0,0,1,2,3
11,8,0,2,1,0,20
11,0,0,0,1,0,2
11,7,0,0,0,0,3
11,3,0,0,0,1,2
11,1,0,0,0,0,2
11,1,0,0,0,1,4
11,5,0,0,0,0,1
11,0,0,0,0,0,2
11,1,0,0,0,0,1
11,3,0,0,0,1,3
11,1,0,0,0,0,3
11,3,0,0,0,1,2
11,0,0,0,0,1,1
11,1,0,0,0,1,3
11,0,0,0,0,0,0
11,5,0,0,0,2,8
11,1,0,0,0,2,7
11,2,0,0,0,0,2
11,0,0,0,0,0,3
11,0,0,0,0,0,0
11,0,0,1,0,0,0
11,0,1,0,0,0,7
11,0,0,0,1,0,3
11,2,0,0,1,2,9
11,1,0,1,0,1,4
11,1,0,0,0,0,4
11,0,0,0,0,0,1
11,1,0,0,0,0,2
11,0,0,0,0,0,0
11,0,0,0,0,0,4
11,0,0,0,0,0,0
11,5,0,2,0,2,11
11,2,0,0,0,1,5
11,0,0,0,0,0,0
11,2,0,0,0,1,4
11,3,0,0,0,0,0
11,0,0,0,0,0,1
11,0,0,0,0,0,2
11,1,0,0,0,0,0
11,0,0,0,0,0,0
11,0,0,0,0,0,0
11,0,0,0,0,0,0
11,0,0,0,0,0,0
11,1,0,0,0,1,2
11,6,0,0,1,0,5
11,1,0,0,0,0,0
11,12,0,0,1,1,15
11,1,0,0,0,0,0
11,0,0,0,0,0,2
11,0,0,0,0,0,1
11,2,0,0,0,0,1
11,0,0,0,0,0,2
11,1,0,0,0,0,2
11,0,0,0,0,0,2
11,6,0,0,0,2,1
11,10,0,1,0,3,17
11,3,0,0,0,0,1
11,1,0,0,0,0,2
11,2,0,0,1,0,4
11,0,0,0,0,0,0
11,0,0,0,0,0,0
11,4,0,0,0,0,1
11,0,0,0,1,0,4
11,3,0,0,0,1,0
11,0,0,0,0,0,4
11,1,0,0,1,0,6
11,8,0,0,0,1,3
11,0,0,0,0,0,2
11,0,0,0,0,0,0
11,0,0,0,0,0,0
11,6,0,0,1,1,4
11,17,0,2,3,2,13
11,4,0,0,0,1,13
11,6,0,0,0,3,4
11,0,0,0,0,0,1
11,2,0,1,0,2,2
11,1,0,0,0,0,1
11,2,0,1,2,1,4
11,0,0,0,0,0,2
11,3,0,0,0,0,4
11,1,0,0,0,0,3
11,14,0,1,0,1,7
11,1,0,0,0,0,1
11,0,0,0,0,0,2
11,2,0,0,0,0,5
11,0,0,0,0,0,0
11,0,0,0,0,1,3
11,0,0,0,0,1,2
11,1,0,1,0,1,7
11,3,0,0,0,0,7
11,0,0,0,0,0,0
11,0,0,0,1,0,2
11,2,0,0,0,0,2
11,0,0,0,0,0,0
11,0,0,0,0,0,4
11,0,0,0,0,1,2
11,4,0,0,0,2,10
11,5,0,0,1,1,2
11,0,0,0,0,0,0
11,0,0,0,0,2,4
11,0,0,0,0,2,1
11,0,0,1,0,0,4
11,1,0,0,0,0,3
11,0,0,0,0,0,2
11,1,0,0,0,0,2
11,7,1,0,0,1,5
11,0,0,0,0,0,2
11,1,0,1,0,0,1
11,0,0,0,0,0,0
11,0,0,0,0,0,3
11,0,0,0,0,0,1
11,0,0,0,0,0,1
11,1,0,0,0,0,1
11,0,0,0,0,1,6
11,6,0,0,0,1,3
11,12,0,0,2,2,12
11,0,0,0,0,1,1
11,5,0,0,1,0,8
11,22,0,1,0,2,16
11,1,0,0,0,0,1
11,0,0,0,0,0,2
11,0,0,0,0,0,0
11,1,0,0,0,0,6
11,0,0,0,0,0,1
11,1,0,0,0,0,6
11,0,0,0,0,0,1
11,1,0,0,1,1,4
11,0,0,1,0,0,2
11,0,0,0,0,0,0
11,0,0,0,0,0,2
11,5,0,0,0,1,15
11,1,0,0,0,0,1
11,1,0,1,2,0,8
11,0,0,0,0,1,1
11,2,0,0,0,0,5
11,0,0,0,1,0,2
11,0,0,0,0,0,2
11,0,0,0,0,0,1
11,2,0,1,0,2,2
11,3,0,0,0,0,4
11,0,0,0,0,0,3
11,0,0,0,0,0,1
11,0,0,0,0,0,1
11,1,0,0,0,0,1
11,3,0,0,0,0,3
11,1,0,0,0,0,3
11,1,0,0,0,2,3
11,4,0,0,0,1,5
11,8,0,0,0,1,1
11,0,0,0,0,0,3
11,4,0,0,0,1,10
11,1,0,0,0,0,3
11,2,0,0,0,0,1
11,4,0,0,0,1,2
11,0,0,1,0,0,5
11,6,0,1,0,5,5
11,1,0,0,0,2,3
11,0,0,0,0,1,0
11,3,0,1,0,0,4
11,0,0,1,0,1,4
11,2,0,0,0,1,4
11,3,0,0,0,0,1
11,4,0,0,0,0,10
11,0,0,0,0,0,1
11,0,0,0,0,0,0
11,0,0,0,0,2,1
11,0,0,0,0,0,3
11,1,0,0,0,0,4
11,2,0,0,0,0,2
11,8,0,0,1,0,5
11,3,0,0,0,0,1
11,1,0,0,1,0,0
11,0,0,0,0,0,1
11,0,0,0,0,0,0
11,0,0,0,0,0,0
11,0,0,0,0,0,2
11,0,0,0,0,0,2
11,3,0,2,0,2,6
11,7,0,0,0,0,8
11,0,0,0,0,0,0
11,0,0,0,0,0,6
11,1,0,0,0,1,5
11,0,1,0,0,3,3
11,1,0,0,0,0,1
11,1,0,0,0,0,2
11,4,0,0,0,2,7
11,0,0,0,0,0,0
11,0,0,0,0,0,3
11,3,0,0,0,0,3
11,1,0,0,0,0,1
11,0,0,0,0,0,0
11,0,0,1,0,0,4
11,1,0,0,0,0,2
11,1,0,0,0,0,1
11,0,0,0,0,0,1
11,8,0,0,0,0,7
11,1,0,0,0,1,3
11,0,0,0,2,0,4
11,0,0,1,0,0,4
11,0,0,0,0,0,3
11,0,0,0,1,0,2
11,0,0,0,0,0,1
11,0,0,0,0,0,1
11,4,0,0,0,2,14
11,1,0,0,0,0,1
12,1,0,0,0,0,2
12,12,0,2,2,1,12
12,0,0,0,0,0,7
12,14,0,0,2,3,19
12,1,0,0,0,1,7
12,3,0,0,0,0,5
12,0,0,0,0,0,9
12,9,0,0,1,0,4
12,4,0,0,0,1,3
12,4,0,0,1,1,5
12,1,0,0,1,1,1
12,0,0,0,0,1,2
12,2,0,0,0,0,1
12,7,0,0,0,0,7
12,3,0,0,0,0,3
12,10,0,1,2,3,16
12,3,0,0,0,0,5
12,3,0,0,1,0,6
12,9,0,0,1,0,5
12,2,0,0,0,0,0
12,2,0,0,0,0,0
12,2,0,0,0,0,5
12,0,0,0,0,0,3
12,4,0,0,0,0,3
12,9,0,1,0,1,5
12,0,0,0,0,1,0
12,2,0,0,0,0,2
12,0,0,0,0,0,1
12,0,0,0,0,0,6
12,1,0,0,0,0,0
12,6,0,0,0,0,5
12,3,0,0,0,0,5
12,1,0,0,0,1,10
12,5,0,1,0,1,14
12,2,0,0,0,0,4
12,0,0,0,0,0,0
12,15,1,0,0,7,13
12,1,0,0,1,1,2
12,3,0,0,0,0,4
12,9,0,0,1,2,4
12,1,0,0,0,0,11
12,0,0,0,1,1,6
12,8,0,3,2,0,15
12,3,0,0,1,0,1
12,12,0,1,0,2,12
12,0,0,0,1,0,6
12,3,0,0,0,0,5
12,2,1,1,1,0,2
12,1,0,0,0,0,4
12,5,0,0,0,0,2
12,0,0,0,0,0,2
12,0,0,0,0,0,2
12,2,0,0,0,1,2
12,0,0,0,0,0,0
12,2,0,0,0,0,1
12,2,0,0,0,1,2
12,4,0,0,1,0,8
12,1,0,0,0,0,4
12,2,0,0,0,0,2
12,2,0,1,0,1,6
12,2,0,0,0,0,12
12,0,0,0,0,0,1
12,2,0,0,0,0,2
12,1,0,0,0,0,9
12,6,0,0,1,1,4
12,2,0,0,0,0,4
12,3,0,0,0,0,3
12,4,0,0,0,0,13
12,5,0,0,0,0,12
12,2,0,0,0,0,7
12,0,0,1,0,0,3
12,24,0,1,1,5,12
12,1,0,0,0,0,1
12,0,0,0,0,0,6
12,7,0,0,0,3,6
12,1,0,0,0,0,2
12,0,0,0,0,0,3
12,1,0,0,0,2,2
12,9,0,0,0,0,2
12,1,0,0,0,0,0
12,1,0,0,0,0,2
12,2,0,0,0,0,5
12,2,0,0,0,0,0
12,1,0,0,0,0,0
12,0,0,0,0,0,2
12,3,0,0,0,1,2
12,3,0,0,0,0,2
12,0,0,0,0,0,1
12,7,0,0,0,0,7
12,0,0,0,0,1,1
12,1,0,0,0,0,1
12,0,0,0,0,1,3
12,0,0,0,0,0,3
12,6,0,0,0,0,2
12,2,0,0,0,1,4
12,7,0,1,0,0,1
12,2,0,0,0,0,4
12,0,0,0,1,1,5
12,0,0,0,0,0,1
12,10,0,0,0,4,2
12,2,0,0,0,1,9
12,2,0,0,0,0,1
12,3,0,1,0,0,2
12,2,0,0,0,0,0
12,3,0,0,0,0,1
12,1,0,0,0,0,3
12,2,0,0,0,0,7
12,19,0,3,2,2,8
12,2,0,0,0,0,6
12,0,0,0,0,0,2
12,3,0,0,0,1,3
12,3,0,0,0,0,1
12,0,0,0,3,0,12
12,9,0,0,1,2,16
12,0,0,0,0,0,0
12,1,0,0,0,0,1
12,0,0,0,0,0,0
12,0,0,0,0,2,3
12,7,0,0,0,1,7
12,1,0,0,0,0,0
12,2,0,0,0,0,0
12,0,0,0,0,1,0
12,14,0,0,1,4,7
12,2,0,0,0,0,2
12,1,0,0,0,0,1
12,4,0,0,0,1,2
12,0,0,0,0,0,4
12,0,0,0,0,1,4
12,3,0,0,0,0,7
12,1,0,0,0,0,2
12,0,0,0,0,1,1
12,0,0,0,0,0,2
12,3,0,0,0,2,3
12,0,0,0,0,0,1
12,2,0,0,0,0,11
12,9,0,0,2,0,20
12,0,0,0,0,0,4
12,0,0,0,0,0,2
12,14,0,2,1,3,11
12,6,0,1,0,1,11
12,2,0,0,0,1,3
12,0,0,0,0,0,0
12,1,0,0,0,0,0
12,12,0,1,0,0,10
12,1,0,0,0,1,0
12,0,0,0,0,0,5
12,4,0,0,0,0,1
12,1,0,0,0,0,4
12,16,0,2,0,3,6
12,1,0,1,0,1,7
12,2,0,0,0,0,12
12,0,0,0,1,0,3
12,5,0,0,0,1,1
12,1,0,0,0,0,3
12,3,1,0,0,0,4
12,0,0,0,0,1,0
12,1,0,0,0,0,5
12,4,0,0,0,0,1
12,12,0,0,1,1,21
12,0,0,0,0,0,3
12,7,0,1,0,1,7
12,0,0,0,0,0,2
12,0,0,0,0,0,4
12,4,0,0,0,1,5
12,0,0,0,0,0,1
12,2,0,0,0,1,4
12,0,0,0,0,0,4
12,1,0,0,0,1,2
12,0,0,0,1,0,6
12,13,0,0,0,2,9
12,5,0,0,0,1,2
12,1,0,0,0,0,0
12,0,0,0,0,1,2
12,2,0,0,1,0,3
12,0,0,1,0,0,5
12,1,0,0,0,0,6
12,1,0,0,0,0,0
12,1,0,0,0,0,1
12,3,0,0,0,0,4
12,2,0,0,0,0,3
12,3,0,0,0,0,8
12,0,0,0,0,0,6
12,4,0,0,1,1,5
12,1,0,1,0,0,8
12,7,0,0,0,1,20
12,0,0,0,0,0,7
12,5,0,0,0,1,1
12,2,0,0,0,0,5
12,4,0,0,0,1,2
12,15,0,1,0,2,15
12,1,0,0,0,0,2
12,2,0,0,0,0,3
12,11,0,2,0,1,4
12,3,0,0,0,0,9
12,3,0,0,0,0,3
12,2,0,0,0,0,5
12,4,0,0,0,3,3
12,1,0,0,0,0,0
12,0,0,0,0,0,7
12,1,0,0,1,0,2
12,2,0,0,0,1,2
12,0,0,0,0,0,3
12,2,0,0,1,0,3
12,4,0,1,0,1,6
12,1,0,0,0,1,2
12,8,0,0,0,0,3
12,5,1,0,0,2,7
12,7,0,0,0,0,6
12,5,0,0,0,0,6
12,10,0,1,1,0,11
12,12,0,0,1,0,12
12,1,0,0,0,0,0
12,2,0,0,1,0,6
12,0,0,0,0,1,3
12,3,0,0,0,0,5
