,p_id,0,1,2,3,4,5,6,7,8,9
0,18,0,0,0,0,0,3,0,0,1,0
0,18,1,0,0,0,0,1,0,0,0,1
0,18,1,0,0,0,0,2,1,0,0,1
0,18,1,0,1,1,1,4,0,0,0,2
0,18,0,1,1,0,0,5,0,0,0,0
0,18,0,1,0,0,0,3,0,0,0,0
0,18,0,0,0,0,0,5,0,0,0,0
0,18,0,1,2,0,0,0,0,0,0,0
0,18,0,0,0,0,0,1,0,0,1,0
0,18,0,1,1,0,0,5,0,0,0,0
0,18,1,0,0,0,0,0,0,0,0,1
0,18,0,1,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,1,0,0,0,1
0,18,0,0,0,0,0,3,0,0,0,1
0,18,0,0,1,0,0,2,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,1,0,1,0,1,2,0,0,0,1
0,18,0,0,1,0,0,2,0,0,0,0
0,18,0,0,2,0,1,0,0,1,0,3
0,18,1,0,0,0,0,0,1,0,0,2
0,18,0,1,0,0,0,0,1,0,0,0
0,18,1,0,0,0,0,3,0,0,0,2
0,18,0,0,0,0,0,4,1,0,0,1
0,18,0,0,0,0,0,2,0,0,0,0
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,4,0,0,0,0
0,18,0,1,0,0,0,1,0,0,0,1
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,1,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,1,1,0,0,0,0,0,0,1
0,18,0,0,1,0,0,1,0,0,0,0
0,18,1,0,2,0,2,13,1,3,0,6
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,2,0,0,0,0,1,1,0,1
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,1,0,0,0,0,0,2
0,18,0,0,0,0,0,0,0,0,0,0
0,107,2,0,2,0,0,3,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,1,1,1,1,1,13,0,1,2,2
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,1,0,0,0,0,0,0,0,0,1
0,107,0,0,0,0,0,1,0,1,0,1
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,1,0,0,0
0,107,0,0,0,0,0,2,0,0,0,2
0,107,0,1,0,0,0,2,0,1,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,1,0,0,1,0,0,1,1
0,107,0,0,0,0,0,5,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,1,0,0,1,0,0,0,0
0,107,1,1,1,0,0,6,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,1
0,107,0,0,0,0,0,0,0,0,0,0
0,107,1,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,5,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,2,1,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,4,0,0,0,0
0,107,0,0,1,0,0,2,0,0,0,0
0,107,0,0,0,0,0,3,0,0,0,0
0,107,0,0,0,0,0,5,0,1,0,0
0,107,1,0,0,1,0,6,1,1,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,3,0,0,0,0
0,107,0,0,0,0,0,6,0,0,0,0
0,107,0,1,1,0,0,5,0,0,0,2
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,1,0,0,3,0,0,0,0
0,107,0,0,0,0,0,0,1,0,0,1
0,107,0,0,1,0,0,7,0,0,0,0
0,107,0,0,0,0,0,0,1,0,0,0
0,107,1,0,1,0,0,8,0,0,0,2
0,107,0,0,1,0,0,2,0,0,0,0
0,107,0,0,1,0,0,3,0,0,0,2
0,107,0,1,1,0,0,4,1,0,0,0
0,107,1,0,0,0,0,3,0,0,0,0
0,107,0,0,1,1,0,5,0,1,0,3
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,3
0,107,0,0,0,0,0,0,0,0,0,0
0,107,1,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,1,0,1,0,0,0,0,1,0,0
0,107,0,0,1,0,0,3,0,0,1,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,3,0,0,0,0
0,107,1,1,0,0,0,8,1,1,1,2
0,107,1,1,1,1,0,0,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,2,1,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,4,0,2,0,2,11,0,2,0,2
0,107,0,0,0,0,2,0,0,0,0,0
0,107,0,0,1,0,0,2,0,1,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,2,0,0,7,0,0,0,3
0,107,0,0,1,0,1,7,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,1
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,3,0,1,0,1
0,107,1,0,1,0,0,4,0,1,0,0
0,107,1,0,0,0,0,2,0,0,1,2
0,107,1,0,0,0,0,3,0,0,0,0
0,107,0,0,2,0,1,10,0,1,0,2
0,107,0,0,1,0,0,2,0,0,0,0
0,107,1,0,0,0,0,1,0,0,1,3
0,107,0,0,0,0,0,2,0,0,0,0
0,107,1,0,0,0,0,2,1,0,0,0
0,107,0,0,1,0,0,1,0,0,1,0
0,107,0,0,0,0,1,3,0,0,0,1
0,107,0,0,1,0,0,3,0,0,0,1
0,107,0,0,2,0,0,3,0,0,0,2
0,107,0,0,1,1,0,2,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,1,0,0,0
0,107,0,0,0,0,0,3,0,0,0,1
0,107,1,0,0,0,0,3,0,0,1,0
0,107,0,0,0,1,0,6,0,0,0,0
0,107,0,0,1,0,0,4,1,0,0,0
0,107,0,0,0,0,0,1,0,0,1,0
0,107,0,1,1,0,0,6,0,0,0,3
0,107,1,0,1,0,0,2,0,0,0,0
0,107,0,0,0,0,0,3,0,0,0,0
0,107,0,0,0,1,0,3,0,0,0,0
0,107,0,0,0,0,0,4,0,0,0,0
0,107,0,0,0,1,0,0,0,0,1,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,1,0,0,4,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,1
0,107,1,1,0,0,0,0,1,0,0,0
0,107,0,0,0,0,0,3,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,1,0,0,0,1,0,0,0,1
0,107,0,0,0,0,0,3,1,0,0,1
0,107,0,1,0,0,0,1,0,0,0,0
0,107,1,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,1,0,0,1,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,1,1,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,1,0,0,0,0,0,0,0
0,107,0,0,1,0,0,3,0,0,0,1
0,107,0,0,1,0,0,1,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,1
0,107,1,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,1,0,0,0,1
0,107,0,0,0,0,0,1,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,0,0,1,0
0,107,0,0,1,0,0,0,0,0,0,0
0,107,0,0,0,0,0,2,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,0,0,0,1,1,0,0,0
0,107,0,0,0,0,0,0,0,0,0,0
0,107,0,0,1,0,0,2,0,0,0,0
0,107,0,0,1,0,0,1,0,0,0,0
0,44,1,0,0,0,0,0,0,0,0,0
0,44,0,0,2,0,1,2,0,0,1,1
0,44,0,0,0,0,1,1,0,0,0,0
0,44,1,0,0,0,0,0,0,0,0,0
0,44,2,1,4,0,0,0,0,0,0,3
0,44,2,2,7,2,2,9,0,1,2,10
0,44,0,0,1,0,0,2,0,0,0,0
0,44,0,0,4,0,0,2,0,0,0,2
0,44,0,2,0,0,0,2,0,0,0,0
0,44,0,1,0,0,0,3,0,0,0,0
0,44,0,1,0,0,0,2,0,0,0,1
0,44,0,0,2,0,0,0,0,0,0,0
0,44,0,0,2,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,1,0,0,4,0,0,0,0
0,44,0,0,1,0,0,11,0,0,1,2
0,44,0,0,4,0,0,3,0,1,0,2
0,44,0,0,1,0,0,2,0,0,0,0
0,44,0,0,12,0,0,6,1,0,0,4
0,44,0,2,10,0,1,4,0,1,1,20
0,44,0,1,2,0,0,5,0,0,0,0
0,44,1,1,3,1,0,4,0,0,0,1
0,44,0,0,2,0,1,1,0,0,0,0
0,44,1,1,0,0,1,3,0,0,0,0
0,44,1,0,1,0,0,3,0,0,0,0
0,44,0,1,1,0,0,3,0,0,0,0
0,44,1,0,2,0,0,2,0,0,0,2
0,44,0,0,1,0,0,2,0,0,0,0
0,44,0,0,2,0,0,4,0,0,0,0
0,44,1,1,2,0,0,3,0,0,0,4
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,2,0,0,0,0,0,0,1
0,44,0,0,1,0,1,3,0,0,0,0
0,44,0,0,1,0,0,4,0,0,0,0
0,44,0,0,0,0,0,3,0,0,0,1
0,44,1,0,0,0,0,2,1,1,0,0
0,44,0,1,1,1,0,3,1,0,0,2
0,44,0,0,0,0,0,2,0,0,0,1
0,44,0,0,2,0,0,2,0,0,0,0
0,44,0,0,2,0,0,0,0,0,0,1
0,44,0,0,1,0,0,2,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,2
0,44,1,0,0,0,0,3,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,1
0,44,0,0,2,0,1,1,0,0,0,0
0,44,1,0,0,0,0,2,0,0,0,0
0,44,0,1,2,0,0,1,0,0,0,0
0,44,0,0,1,0,0,3,0,0,0,1
0,44,0,0,1,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,1,0,0,1
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,1,0,0,7,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,1,0,2,0,0,5,1,0,0,0
0,44,0,0,4,0,0,2,0,0,0,1
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,2,0,0,1,0,0,0,0
0,44,0,0,4,0,0,2,0,0,0,2
0,44,1,0,0,0,0,3,0,0,0,0
0,44,0,0,2,0,0,4,0,0,0,0
0,44,1,0,0,0,0,3,0,0,0,2
0,44,0,0,2,0,0,1,0,0,0,1
0,44,0,0,0,0,0,0,1,0,0,0
0,44,0,0,2,0,0,3,0,0,0,0
0,44,0,0,0,0,0,4,0,0,0,0
0,44,1,0,0,0,0,3,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,1,1,0,0,1,0,1,0,3
0,44,1,0,1,0,1,2,0,0,0,0
0,44,1,0,1,0,0,1,0,0,0,1
0,44,0,0,2,0,0,1,0,0,0,2
0,44,0,0,1,0,0,4,0,0,0,1
0,44,0,1,4,0,0,5,0,0,0,2
0,44,0,1,1,0,0,3,0,0,0,5
0,44,0,0,0,0,0,5,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,3,0,0,0,0
0,44,0,0,2,0,0,0,0,0,0,0
0,44,1,1,4,0,2,1,0,0,0,0
0,44,0,0,3,0,0,4,0,0,0,0
0,44,0,0,1,0,0,2,0,0,0,0
0,44,0,0,2,0,0,3,0,1,0,0
0,44,0,0,3,0,0,2,0,0,0,0
0,44,0,0,2,0,0,2,0,0,0,0
0,44,0,0,1,0,0,0,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,1,0,1,0,0
0,44,0,0,2,1,0,0,1,0,0,1
0,44,0,0,1,0,0,0,0,0,0,0
0,44,0,1,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,1,0,0,0,0,4,0,0,0,2
0,44,0,0,1,0,0,4,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,1,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,1,1,1,0,0,0,0,0,1
0,44,0,0,0,0,0,1,0,0,0,1
0,44,0,1,0,0,0,4,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,1,0,2,0,0,2,0,0,0,0
0,44,2,0,3,0,0,2,0,0,0,1
0,44,0,0,0,0,0,4,0,0,1,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,1,0,0,0,0,3,0,0,0,1
0,44,0,0,0,0,0,1,0,0,1,0
0,44,0,0,2,0,0,1,0,0,0,1
0,44,0,0,2,0,0,0,1,0,0,1
0,44,0,0,2,0,0,1,0,0,0,1
0,44,0,0,1,0,0,0,0,0,0,0
0,44,0,0,0,0,0,2,0,0,1,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,1,0,1,1,1,0,0,0
0,44,1,0,0,0,0,1,0,1,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,1,2,0,0,1,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,2,0,0,1,2
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,2,0,1,0,0,0,0,0
0,44,0,1,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,1,0,0,0,0,0,0,0,0
0,44,0,1,1,0,0,0,0,0,0,0
0,44,1,0,0,0,0,1,0,0,0,0
0,44,0,0,1,0,0,0,0,0,0,0
0,44,0,1,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,0,1,0,0,1
0,44,0,0,1,0,0,1,0,0,1,0
0,44,0,1,1,0,0,1,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,1,0,0,1
0,44,0,1,1,0,0,1,0,0,0,0
0,44,0,0,1,0,0,2,0,0,0,1
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,1,1,1,0,1,0,0,0,0
0,44,0,0,2,0,0,1,0,0,0,0
0,44,0,1,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,1,1,0,0,0,0,0,0,0
0,44,1,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,1,0,0,1,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,2,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,2,0,0,0,0,0,0,1
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,1
0,44,0,0,0,0,1,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,2,0,0,0,0,0,0,0
0,44,1,0,0,0,0,1,0,0,0,2
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,2,0,1,0,0,0,0,1
0,44,0,0,0,0,0,0,0,0,0,0
0,44,1,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,1,0,0,0,0
0,44,1,0,0,0,0,1,0,0,0,0
0,44,0,1,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,1
0,44,0,0,0,0,0,0,0,0,0,1
0,44,0,0,0,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,1,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,1
0,44,0,0,0,0,0,3,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
